,tweet,prediction_binary
1536,#ZaynIsComingBackOnJuly26 this is not funny :(((((,
1537,@harrypusspuss @ThePinkLaptop @toninicho We're allowed a cheat MEAL :(,
1538,"have fun in Osaka, super junior!! :( it would be lovely to watch their comeback stage though",
1539,@ParkSooyoungie @_allypasturan @gbrllx aytona? hala guys get ready na mathird wheel :(( jkjk,
1540,Worst day ever :( #pain# ...,
1541,can only backtrack 3 hours :( .... it's time to start actually utilizing these lists,
1542,so i have to survive another week without my phone :(,
1543,i wish :( https://t.co/H8nYlHaQOo,
1544,pats jay : (,
1545,@4ndypyro sad story broh :(,
1546,@shayftcolleen uh I was asleep :(,
1547,I need my boyfriend rn but he won't answer my callllllls :(,
1548,@laylaharden The Icarus 500 awning unfortunately won't fit the 600 size :(,
1549,2 bach :( https://t.co/dPRNCcNEZd,
1550,6 days left :(,
1551,@JayMcGuiness please baby follow me :(((,
1552,there's nothing to do :-(,
1553,I can't feel tomorrow :(,
1554,No give work again your old staff come police later my be court.  I look another job.  :(  bye bye.,
1555,@genrentuk with landlords like @RichardBenyonMP as MP's though that's not going to be easy? :-(,
1556,looking at old photos and getting sad :(,
1557,@londonbakes oh no :( hope everything is okay.,
1558,@MrsAnneTwist @Argos_Online @macmillancancer i want i want i want you to follow me i want i want i want but that's crazy :( please love!(:♡♡,
1559,@WatchThatAnime @DigiWorks78 @eckoxsoldier its bullshit :(,
1560,!! NUGGETS AND FRIES !! :-((,
1561,Love Warrior :-(,
1562,@izzy_sainz but too tired to eat :(,
1563,daming assignment :(,
1564,I'm watching gossip girl and its making me so sad :(,
1565,@Wufanited tomorrow :(((,
1566,I still really miss my purple hair tie :( https://t.co/pqBSDisZQa,
1567,i can't deal with this match unless ishii just fucks everything up :(,
1568,Clara and Yiling left me :(,
1569,@bae_ts WHATEVER STIL L YOUNG &gt;:-(,
1570,last chance :(,
1571,@CelestialZephyr SAME :(,
1572,is it just me or does it look like she cried? it looks like she cried a bit :(,
1573,@S1dharthM Come online and follow people :/ What z wrong in me?! Y do u ignore me Sidharth?!?!! :( :(,
1574,"@TotallyWonwooed lol, i'm too lazy to learn ps :((((",
1575,don't sleep. I'm here : (,
1576,Bad day???:-(,
1577,Tagal :(,
1578,@vlamhlongovic Oh no Ndabenhle :-( Please let us know why you feel this way? ^SA,
1579,I've got one poorly doggy :(,
1580,Reply please antagal :(,
1581,@CrabbyCrabsBB Windows 7 here :(,
1582,"@Miss_J_Hart @staffrm well, I'm only on P.41 &amp; 8 pages of notes thus far :-( and I've read twice before",
1583,i want all of kylie jenners clothes :(,
1584,"@SkyHelpTeam yes unfortunately I am, I have done the whole troubleshooting of the box too and I'm still having issues :(",
1585,I miss those convo's so bad damn :(,
1586,Dem free tix to Big Bang concert :(,
1587,@TinyKyrus So youre not gonna guess whats inside my box? :(((,
1588,@marlenejazmyne idk :-( maybe because I think boobs are more fun to play with,
1589,jahat :( https://t.co/k1MWoiqBiy,
1590,@Teeena232 We're sorry about this :( You'll no longer be able to access the site as you'll automatically be redirected to your local site.,
1591,i was mad at gigi in my dream because we were hanging out and she didnt want to talk to me :( @GiGiHadid,
1592,"carter: I don't deserve this hate :(
me: and i don't deserve just a single corn chip? I deserve two corn chips?",
1593,@BeingJahirShah nnnoooo!!! Cz he's not a daddy gorilla anymore... :(,
1594,I still have over 6 hours of work left omg :(,
1595,@bastiani_matteo @sophiescott do you have a link? I missed HBM :(,
1596,Freaking humidity!! I think I never get used to it even I'm 100% Japanese. :(,
1597,School works :(,
1598,:( I can no longer admire the consistency of Jason Shackell's hair on the @NoNayNeverNet podcast http://t.co/T9rpuLyb5u,
1599,"I envy those people who get to meet and have a picture with Laura, Taylor, Lana, etc. They're so lucky to meet my babies :(",
1600,I want both of this sa bday ko :( :( :( ^_^ ^_^ &lt;3,
1601,@JayMcGuiness  :-( please notice me gonna spam u till u follow me baby,
1602,MY kik - twers782 #kik #kikhorny #lesbian #hornykik #girls #countrymusic #hornykik :( http://t.co/JYkCJdEdDP,
1603,I need hug :(,
1604,No words can explain how much i miss you. Hope you know that.  :( @zaynmalik,
1605,oh gfriend is performing rn? :(,
1606,@GZTAEHUN ok :-( i only have my d &amp; w hahaahahahaha,
1607,"@Worthless_Bums SM1 wasn't that bad. I mean, I only got mutilated by a robot that shot through a wall I didn't know could be destroyed...&gt;:(",
1608,@soorjugn dare :(,
1609,"Good morning, Twitter friends! Hope you all have an amazing day! So freakin tired, need more sleep :(",
1610,"😢 ""@ haestarr: i’m just :(( http://t.co/FY8LWoZmob""",
1611,@Citadel_Hoju @Citadel_Carry @StubsAU @Citadel_Jimz I wish I was there to help :(,
1612,@junior_jones it was good as always 😀Flying back today though :(,
1613,Why do I need to have a car that functions as a car :(,
1614,"I wish Twitter would support audio recordings. I would send yall snippets, these are amazing :(",
1615,Et Brotherhood of Steel ? :( https://t.co/3qH5rrf0xs,
1616,@JayMcGuiness  :-( please notice mefd,
1617,Missing Diana :(,
1618,"The master @GodfreyElfwick has figured out how to turn led into gold, we're doomed :(
@Meteoryan",
1619,i want to pull an all nighter but i'm so sleepy already :(,
1620,All I ever wanna do is sleeep :( but they won't let mee,
1621,Oh am I not allowed to vote for the teen choice awards?? :(( It said I'm out of the area,
1622,all I want is for my icon to be a selfie of Jack and I :((,
1623,@JayMcGuiness  :-( please notice meowkd,
1624,Twitter is turning so much complicated. Can't find the trends now. :(,
1625,@CandySalvatore you're right. I'm very tired :( good night my Ally. I love you ❤️,
1626,@wise_bryann 😂 I wish I had the channel to watch it :( I usually watch it online but I don't have a laptop anymore:/,
1627,@oreaux_ rude :(,
1628,"Again, I would just want people to understand your busy, daily schedule 😞 c'mon, guys. I barely even get 5 hours of sleep :-(",
1629,:((( no they killed him,
1630,I think shes busy :(,
1631,Swimmer's ear kasi :(,
1632,What do you want for your bday? Answer please — Idk leh :( :b http://t.co/EQxpxjoYB9,
1633,@Preeti_GG @TheGautamGulati yeahhh ...:( tht corner will b remembered always only coz of gg...:( n bb didnot show ths clip in episode:(,
1634,@robertsammons it's released online but not on the album that I know of :(,
1635,@JayMcGuiness  :-( please notice me h,
1636,"😂😂😂thank you San😀""@__Zanele: I wanna change my avi but uSanele :(""",
1637,@NathanDitum @corbynjokes Sad day for Nathan :(,
1638,@Haydenwellsss @JoshWalker93 noo sad times :( Ruby will have to replace you as the shuffling act,
1639,i got so excited when micha rt or fave my tweet why am i such a creep :-( @japhantrash,
1640,"Does anyone wanna be my friend, i'm just a lonely girl from England who is bored as hell throughout the summer holidays.. :(",
1641,Home alone again :(,
1642,Whose idea was it to ave TRIPLE business lectures on a Friday afternoon from 2-5? :(,
1643,Until when? :(,
1644,@fvvxkk that's a damn lie :(,
1645,@fubarpops I'm not allowed to give blood :(,
1646,"@Jurisprude1 Then about six months ago, bottom jaw, second tooth from the back broke a quarter... on all things, chewing gum! :(",
1647,how did i go to sleep at 12 last night but rn im up :(,
1648,@JayMcGuiness  :-( please notice me,
1649,"@rebeccalowrie No, it's not just you.  Twitter have decided to take that feature away :-(",
1650,"@golden_kimono I'm okay, just tired and I planned to go out today but it's raining :( how are you?",
1651,"@CNET Thats why they been pushing emoji, I give Sony five  :-(  :-(  :-(  :-( :-(  :-(",
1652,@AaronCarpenter is it too late? :( #Followmeaaron,
1653,@exobab1es tzelumxoxo ! I dont really used line because is at my ipod :-(((( i used whatsapp more actually !!!,
1654,@Mursano buy me something to drank then cause we have nothing :(,
1655,i slept all day and now i can't sleep :(,
1656,@JayMcGuiness  :-( please notice mew,
1657,"@jhapaliMailo , some people :((
How r  u?",
1658,@SMARTCares it wasn't indicated on the SMS I received. :(,
1659,@__onlynay you got regular :((((,
1660,My KIK : oulive70748 #kik #kikmenow #photo #babe #loveofmylife #brasileirao #viernesderolenahot :( http://t.co/GmmwD4PrhU,
1661,@kewlaf I feel u :(,
1662,"Longmorn 30 y.o. supposed to be a replacement to Tobermory 32 y.o. but... Beginning is strong, tail is missing :( http://t.co/NZ8zUhrA3F",
1663,Waiting for love me recuerda tanto a Bath :((,
1664,@HendersJuliet where has the sun gone?? :(,
1665,He dies in the movie :(,
1666,"@OhHeyItsAJ Shit.. I suggest na suck it up muna :( I know its hard, but being a nurse is more important right?",
1667,@Sk37cHi :( what’s the issue?!,
1668,hrryok: the fact that harry still hold his mom’s hand :( :( :( http://t.co/RZbFA247f8,
1669,And the much awaited excitement is all down now! going to be a boring friday and weekend :(,
1670,:( why am I not asleep,
1671,baby :( http://t.co/ZbKfVPUCqm,
1672,HP and The Cursed Child. Not a book but a Play. :( http://t.co/QYfioHfctx @robertsycho @crystalkaye01 @AngeloGrona @hyashley,
1673,When ur crazy af and u want to hurt urslef by editing stuff lime this and u know this shit aint real :( 😭 http://t.co/5li6OFp24x,
1674,@Hannahphern3lia oMG WE R THE SAME HAHAH :(( omg debut mo na next year :(((,
1675,I wish I could meet the boys one day :(,
1676,"@Julia886 I try not to keep it in the house any more. Used to buy truckloads but not doing miss 13 any favours, so no more :(",
1677,This is it :-(,
1678,some of the best spectator sailing UK this w'end but BBC just showing highlights :( ‘flying’ foiling AC45 catamarans http://t.co/p4n34Djjuw,
1679,@chris_shak if it was you maybe but its not :(,
1680,GUYS add my KIK - pely829 #kik #kikmenow #fuck #model #amateur #elfindelmundo #sextaatequemfimseguesdvcomvalentino :( http://t.co/S8cATQRzew,
1681,"@bravefrontiergl could you pls take care of the servers befor you send that? We have no value in it, as long as we can't get in :(",
1682,"@KathrynLNewton my lovely baby, sweet cinnamon you are the best :(",
1683,Comfort me. :(,
1684,MTAP tomorrow which means I have to sleep early tonight. :-(,
1685,penge bestfriend :( #PSYGustoKita,
1686,@zoullgab Frozen bagus emang? :(,
1687,@LucyAndLydia I wish I could dm you cute things :( (preferably cute kittens and puppies),
1688,@thejcenaligway I still have to get a paper from engg then go back to cmc then OUR before maging okay :((,
1689,"that's kind of a dumb statement because who LIKES moodswings?? it's like making a tweet saying ""I hate terminal diseases :("" like wow unique",
1690,@Velocentric Slow news day! :-(,
1691,@JayMcGuiness @JayMcGuiness :-( please notice men,
1692,@ikoimoy you should have watched with us :(,
1693,Regret and regret :((,
1694,"Even though I have seen the whole of Peep Show multiple times, nothing could have prepared me for Netflix removing series 1 -7... why :(",
1695,@ASUS_ROGUK @OC3D That's what she said! .... :(,
1696,@jehyop is there any other way for me to get the bandana?:((,
1697,"@j13ssk Hi there, oh no :( Let's take a look at this for you, please chat to us here http://t.co/otFGtFoeyF",
1698,that sad moment when u r leaving in two days :(,
1699,@JayMcGuiness @JayMcGuiness :-( please notice mef,
1700,Did your rebound run away already??? POOOOOOOOOR YOU :((((((,
1701,@taarang lol we did it at 2am last night. My face though? People think I'm perpetually pissed off or sad b/c of my resting bitchface. :(,
1702,@CllrPeterSarris :-( @ missing all the fun,
1703,@JayMcGuiness @JayMcGuiness :-( please notice me z,
1704,Only a few people have wished my birthday. :(,
1705,@taoya_suzaku :( The world is awful.,
1706,@StayChill69 I Let You Down And Now I Feel Like Complete Shit. :(,
1707,"@KristyBookNerd Uh huh :( Two times, because I'm super clever like that",
1708,@__onlynay :( bitch you really went?,
1709,When fave unfollows :(😩💖 @itisfurny http://t.co/hoVQLoKtIg,
1710,I really want to visit iceland :(,
1711,#Zayn_Come_Back_We_Miss_You &lt;3 &lt;3 :( SO MUCH @zaynmalik,
1712,Starving :-(,
1713,"@0PlATE bc I am feeling very creepy today :  )  // pmsl. mianhe, milkeu :(",
1714,I wanna meet the boys :(,
1715,the internet is being a total bitch : (,
1716,lrT bambam likes those sodas too :((( we were meant to be :((((,
1717,1 More :(  https://t.co/PPuufIZNb3,
1718,i wish i could go shopping but my whole weekend is taken up :(( it's annoying,
1719,the people i usually stay up with are all asleep wtf :(,
1720,@_Jazdorothy cheer up :-(,
1721,@isakigoboom Payback for liking your videos and trying to help you get kit kats? :(,
1722,I'm not even tired :-(,
1723,So no one about to come smoke with me? :(,
1724,87000 jobee delivery pls :(,
1725,HAPPY BIRTHDAY BES! @mahhriel_114 Enjoy your day beb. I love you! Miss you sooooo muchie :( See you soon sana! 💞🎈🎂🎉😘 http://t.co/c5ooBR6OV9,
1726,CUTIE :((( http://t.co/XLVw7xaYSi,
1727,always fall asleep so early when I'm texting someone :(,
1728,@Uber_BLR All it says is 'No IceCream available' :(,
1729,@annarlonsdale When she asked to go to the bathroom :-( I'm really enjoying the show though.,
1730,i lagg so much on certain people :(,
1731,I need to clear my head :(,
1732,my baby went back to sleep &amp; now I'm bored :-(,
1733,ughh i got nothing but pain :(,
1734,Laper banget !! :(,
1735,Naw :( Deep Dreamed my novel hoping there'd be invisible page beasts scuttling around but there's just worm tracks http://t.co/feTHZT8bfs,
1736,bauuuuuuuukkk :(,
1737,@siwon407 too bad you guys cant attend today's Music Bank :(,
1738,worried :-(((((((((((,
1739,“@TheShoeBibles: Its mine.... http://t.co/I9rRNjyvUq” damnnn fineeeeeeeee omaigoshhhhhhh can I have you :((((,
1740,They didn't care that I was a Muslim :(,
1741,@sneaksontaylor no it's not :(,
1742,When Jessica calls and quits on power abs at 5:15 :-(,
1743,"She lost us, her friends... :( she's the one who started the argument.",
1744,@MsMeghanMakeup hope you're having fun at vidcon!! rlly bummed i couldnt go :(( love you sunshine 💛💛💛💛,
1745,@iTaimikhan yepp.. I'm getting bore :(,
1746,last night was so good :( 😺💒💎🎉,
1747,@PrinceOfRnbZJM Can you follow me ? :(,
1748,feelin ' Sick :((,
1749,"If you want a biscuit slathered in chocolate, it's definitely taxed. Boo. :(",
1750,From our investigations the answer is 'no'. Especially when the pups die within the free insurance period :( https://t.co/ZZRf0jKCeH,
1751,"@1010hoshi1010 it jsut ended, :(",
1752,My heart hurts real bad :(,
1753,@QPSmedia how awful :(,
1754,FOLLOW ME PLS!:( @tommophoebe,
1755,But if I'm being realistic....  :(,
1756,my beloved grandmother : ( https://t.co/wt4oXq5xCf,
1757,"I am not a happy Princess today :( sighs 
But I will get some work done 
X
~ Purple Princess Edits ~",
1758,Babeeeee :((( you're so demn hotaisndonwyvauwjoqhsjsnaihsuswtf https://t.co/kWwv5Grny7,
1759,something wrong :(,
1760,No words can explain the way i missing you :(((,
1761,I think need 2 years training to beat the record sia :(,
1762,"Nirame ya geng :( (with fikri, Anna, and 6 others at Tirtagangga Hotel) — https://t.co/46fL7vHiL3",
1763,Char im really sick :(( one *font size 8* minion float *font size 12* for the sick kid pls :((,
1764,bestfriend like Ed plsss :(,
1765,"#RIPRishikeshwari.
Your soul rest in peace.
:(",
1766,@Herreraholic no I don't :(. I just unfollowed like 300 people cause following over 1k people was difficult,
1767,when you don't have enough time to listen to all your artists' music :-(,
1768,Take me to ice creamist pleaseeeee!:(,
1769,@missellabell No. And it's always going to be a terrible time. :(,
1770,@The5BallOver @Radio702 :-( It's not a challenge though. Please check our FB page for entries and rather do a substitution. Thanks!,
1771,I can't even see Hyungwon :(,
1772,@hyungwons_ tELL HIM TO PLS EAT MORE :-(((,
1773,@CHEDA_KHAN Thats life. I get calls from people I havent seen in 20 years and its always favours : (,
1774,"@havemym0ney omg :( every time I would complain about my skin to my mom she was all ""everyone gets pimples"" like NO they don't. although she",
1775,#letsFootball #atk greymind43: BREAKING NEWS: Chris Gayle says he will be out of cricket for 2-3 months due to back surgery. :( #CPLT20 #CP…,
1776,i miss hannah montana and that's so raven sooo much :-(((,
1777,@ruy9n_ i want to rt :(,
1778,@pipsuxx is he gonna be okay i love him :(,
1779,@DeviousLiz awh :-( 💙 but you have to stay 💪,
1780,Last full night in Greece :( @ OPUS Inner Pleasure https://t.co/poglAQg9sJ,
1781,"@OXITS very disappointing to hear this, especially have just invested in one :-(",
1782,@Bobwilson1955 yes :( but we have a BBQ to attend,
1783,@nicababess it didn't work :( http://t.co/aQzxRk7nk2,
1784,Three 190s in a row?! Where is my 33 :(,
1785,My throat hurts so bad what do I do? :(,
1786,Lolliver!!!!! :(,
1787,Im watching disney channel by myself :(,
1788,Nobody is picking the one on the right :(,
1789,Can someone gift me :( #CalibraskaEP I NEED IT SO BAD,
1790,Lol just got split so hard. Lol single single split collat spilt single single spilt single split single single collat. :(,
1791,"i hope you feel better, jay. :(",
1792,"@2baconil 
Yes many times :(
.#QuitKarwaoYaaro",
1793,STU DEACTİVATED :(,
1794,@JabongIndia very disappointed :( never ever been lucky from your handle. #JabongatPumaUrbanStampede,
1795,@ysmael85 hello !!! i need 2.5 off g2a code pls :(,
1796,"THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS 
SHEREP NEMEN NG BEHEY KE :(",
1797,Should i deactivate my acc? :( #OTWOLGrandTrailer,
1798,@misses0wl still sad that they kicked out the epic motherfucker :(,
1799,I really want another tattoo :(,
1800,someone get mads a reece vm tomorrow please!!!! she's never had one :(,
1801,Deth Deth Dont Leave Me :(,
1802,@Sakib_ovi so true :-(,
1803,"let's go for #더쇼 cast your vote for #GOT7 today @SBS_MTV 

:((((((((((((((((((((((((",
1804,Can someone hug me pls? :((((((,
1805,"@eyeammarkk omg :( not gonna happen , yeah we wish..",
1806,@parisianskies :( at lest you have the GP to get you through it ^_^,
1807,@nambooti aww :( catch them at the departure then!,
1808,@98_madhvi_tommo  it apparently isnt :(,
1809,@SensodyneIndia i miss those days :( #ToothSensitivity.,
1810,@natalieegiselle it's unavailable now :(,
1811,@i_am_mill_i_am you mean we can't wipe them out? :-(,
1812,Just found out my flight home is 13 hours long :(((((((,
1813,@oIiverfelicitys UGH YUCK :( make sure you rest the next two days then,
1814,@carissakenga omg so sad then on your birthday sorry i didnt send something ystrday ill do it later cuz i dont have my phone now :(((,
1815,seolhyun isnt in these first eps because shes filming a drama :((,
1816,@NZRR_S3 sorry :(,
1817,I always get like 5 4-piece spicy nuggets :(,
1818,im sooo hungry though :(,
1819,thigh cramps :-(,
1820,"To my fellow morning owls, surely you have noticed the sun already rising a bit later...sign that winter is coming :( http://t.co/4OU2EyPh8A",
1821,Nowhere near being tired :(,
1822,Too hot :(,
1823,@mari_suunn dude :( I'm scared lol,
1824,Raining the whole day in Mumbai. Don’t feel like working at all. :(,
1825,Best get me and my little lady out of our pj's need to go wallpaper for me mom :( really cba today,
1826,@farhainismail_ yes pls far i need it :(,
1827,didn't even know it could get hotter than this fml :(,
1828,"@JaydnNeal1 Aw bless you, this made me smile! I'm missing you too :(",
1829,"Hi,life :(",
1830,@pledis_17 I was not in the mood the whole day :-(,
1831,Almost done with parks and rec :( lol,
1832,@zaynmalik are u coming back? :(,
1833,"@lplatten Hi there, we're sorry to hear this :( Log in here: http://t.co/76lov3ArFc you'll be able to see all the information you need.",
1834,goTDAMN  :-( http://t.co/KkPDlQZ2F4,
1835,I want my phone baaack :(((,
1836,@ZozeeBo BE HONEST. do you miss Dubai? because Dubai misses you and we want you to come back :(,
1837,We finally get Star Driver in SRW and it's a mobage :(,
1838,being sad for no reason sucks because u dunno how to stop being sad so u just gotta chill in ur room and listen to music &amp; b alone :(,
1839,"If you have streaming passes for Melon, please stream as much as you can. #인피니트 's Digitals are so #Bad :(",
1840,snapchat - JannyGreen18 #snapchat #kiksex #hot #teen #lgbt #goodmusic #sexcams :( http://t.co/dbwmKuR3HK,
1841,@guy_interruptd Aw :( *strokes*,
1842,@OzzyOsbourne @Slash I first saw GnR opening for Alice Cooper before they were famous. We partied backstage; no Alice r Slash. :(,
1843,tagged by @asabianglala ♡ i'm sorry i have A LOT of music so you prolly don't know half of it :( also @SaikyoRyouT http://t.co/AcXikXwfcI,
1844,24 hours not enough :(,
1845,@FurretTails awww poor bunny. :(,
1846,Stress let me go. :(,
1847,@NicoIrishNews i wish for bloopers :((((,
1848,@roguebassjst no no i love u most and fuck i know :(,
1849,@twinklingwatson yeah :(,
1850,@paigecardona $20 is nothing though :(,
1851,@GeorgiaAnne1998 Aww I've already left!! I would have come and said hey if I had have seen it sooner :( Have a good night! X,
1852,@QjQj_Kwon How weird :( ^^,
1853,"Sr. Financial Analyst - Expedia, Inc.: (#Bellevue, WA) http://t.co/ktknMhvwCI #Finance #ExpediaJobs #Job #Jobs #Hiring",
1854,seriously :(,
1855,"Tried to make prison style alcohol, failed badly and ended up with a massive dose of the shits.... :(",
1856,not fair he still looks so cute how :(,
1857,@imdanielpadilla hi!!!!!! love u :( :(,
1858,Overly attached. :((((,
1859,I.M's voice :( lord help,
1860,i want that bandana and bottle set huhuh :((,
1861,I can't sleep bc heartburn :-(,
1862,Meet Steven @ the only kid who listens to me :( https://t.co/WL0Dtzg3J1,
1863,I'm so fucking jealous of everyone on holiday :(,
1864,Terrible thing about doin yoga or working out. Once you stopped and start again...awalmu njareeeeem :(,
1865,Nooooooooo her last day is today :(,
1866,I care about Maggie but she is a psycho bitch I want to kill myself and take a two day vacation off twitter :( wahhh,
1867,Really not looking forward to work tonight though :(,
1868,I miss abudhabi :(,
1869,Going home blues this am :-( but back on MONDAY #hibye for social action plans @Herts1617 #ShareYourSummer http://t.co/7pJJ9q5v7z,
1870,Being a pro soccer play would be so cool :(,
1871,@MaddyyOR @TreqEu i Wish But b8 Too Strong :(,
1872,Hey girl you must.be a dairy produxt because I want you but I can't have you I am lactose intolerant. :(,
1873,"@ITVCentral #Midlands Yes thanks for the depressing weather forecast, where the word 'rain' was mentioned several times :-(",
1874,Why am I crying?! :(,
1875,@emergingrecruit @_RobLong You'll be this old one day..... :(,
1876,"literally spent all day yesterday sleeping on and off in bed, and I'm still absolutely fucking knackered today :((",
1877,this new Sandra Bland footage is really the icing on the cake.. heartbreaking how they dragged her lifeless body from the police car :(,
1878,i knowwwww :( https://t.co/KHkzmeS7kF,
1879,@shellbryson We're sorry you feel this way Shell :( We regularly review our pricing to offer the best we can.,
1880,@jess_lakeland Sorry to hear this Jess :( The quickest way is to call +44 7782 333 333 or we can add this to your account within 72 hours:,
1881,Pengen boxing :( (at @golds_indonesia) — https://t.co/qXG4UNA4Fn,
1882,@Tanyastan4nicki girlll did u hear abt the possibly tsunami for us in West Indies?? Im in my island im afraid lol :((,
1883,@mxchelleebabes I don't have you on snap :(,
1884,@BacheloretteABC @kaitlynbristowe would love to see her w/Nick but if she picks no one I waisted TV time. &amp; they never work out anyway. :(,
1885,Hulk Hogan in the news for a racial tirade :( I thought he couldnt stoop lower than his role in Thunder in Paradise http://t.co/vd0z6x8t8g,
1886,SORRY FOR FORGETTING THIS VERY IMPORTANT DAY HUHU FIGHT ME IM SO SO SO SORRY :(,
1887,Breaking the habit of a lifetime... I'm about to play a Call of Duty game.. :(,
1888,I apologize for annoying you so much on snapchat :( @JoshDevineDrums,
1889,Adults just take all the things too serious. Really miss when I was kid :(,
1890,.@aylesburyowl @ljam185 The facade of democracy has dropped so quickly :(,
1891,@Meem_Hye I am a confused brat. :(,
1892,Someone come over and I'll make popcorn and watch movies just pls cuddle me :(,
1893,Finally home. Been driving since 5am :(,
1894,@___mew2 tb in mr o's class :(,
1895,@desiboy34783 @ArianaTorGlam Bade fursat se usey banaya hai usey uppar waale ney. Afsos humse dur hai wo :(,
1896,"@esp__132 oh really :( i saw a few gif posts and some had seen really happy about it, but maybe it's people who'd be happy with any naruhina",
1897,@Errata_0 you can't :(,
1898,@hausofbekah @JudasDiamonds Thats an English nameeee :(( Haiqal isnt an English name but you remember him,
1899,@GFuelEnergy i want that but i dont have paypal :(,
1900,"And that's how my 360hrs of ""summer"" ends..... HUHUHU I WILL MISS PICC A LOT :(((((",
1901,my heart hurts :(,
1902,@nextofficial my instore card expired in June &amp; I havent been sent a new one :(,
1903,"@loyalistofSoShi MCountdown pre-voting is begin, we are at 5th place :(",
1904,I felt bad when Irene forgot what she was going to say :(,
1905,@flrsbea wow that's great! What's your username? :(,
1906,"Minho  still injured  ,, :( ,, get well Oppa 
we miss you &lt;3",
1907,"@za5 they can't even deliver ice cream. I tried twice, all the ice cream vans are busy :(",
1908,i want durian strudel :(.,
1909,VIDCON :((,
1910,GUYS add me on SNAPCHAT - AmargoLonnard #snapchat #kikmeboys #sexy #french #dirtykik #newmusic #sexcams :( http://t.co/TXdc692SgB,
1911,@Glassyskyx u change u say i change tsk :(,
1912,Damn.. I wish I could just sleep :(,
1913,Like why did you have to join the marines? :-(,
1914,I'm sad yall thought it was real :(,
1915,@annnalucz i'm not going :( kailan ba? may tix ka?,
1916,@Tinkering_Love you've already killed me tho. :(,
1917,Hotel for Dogs was pretty sad too where the brother &amp; sister got separated :(,
1918,Missing that cute someone la!! :(,
1919,"PAYDAY, but feels like payhour as its all gone to my bills immediately :(",
1920,@Oduun_ lmao :( most natural hair I've seen is ugly I swear,
1921,@_MeKeLe_ @YogscastLewis Nope :( Best place to get it first is to pre-order on Amazon: http://t.co/fZRCI1xONv,
1922,"@jobhopjulie I was there on the Sunday for a little while.  Not been able to get up much this year, busy :( all looked great tho!",
1923,@aurorakween you don't fwm :(,
1924,@ShellyBarker123 what's wrong?:((,
1925,I miss my guppy. :-(,
1926,@Cramdaline It just doesn't go away... you must go to the dentist. :( #poorKid,
1927,"@denocte Thanks - lack of time is a problem, isn't it :(",
1928,When you get misunderstood :(,
1929,"when ur cat is super nice and cuddly but then suddenly scratches and tries to bite :( 

like who can i trust anymore",
1930,I hit my thumb :(.,
1931,@iloveksoo we almost got to see his cute ankles but his socks :(,
1932,@bravefrontiergl Honestly at this point I don't care about compensation. I just want to be able to play BF again. :(,
1933,@dnwrld that song is not on here :(,
1934,@CourtneyR_Green awwwww my baby :( 💕,
1935,I couldn't sleep last night n it didn't help me waking up at 8 this morning n my phone wasn't even charged :(,
1936,@ZozeeBo @TanyaBurr please can you tell everyone why you didnt go to vidcon :(,
1937,"I need to like, tell myself na, na okay lang :((((",
1938,@Laraibmufc follow back :(,
1939,my heart is currently torturing itself :( lol wat,
1940,@CallmeHaRsh female student killed in some caste love kirkiri :(,
1941,I've run out of bread and I don't feel well enough to make any. :(,
1942,I had a dream of you :( https://t.co/OZdMHNQbSU,
1943,"@UyyChristopher :( Broken hearted? That's just a phase. Don't worry, you can do it!!",
1944,stop being sour :( it doesn't suit you 😂💞 https://t.co/nJ0ziQ14is,
1945,wonho reminds me of someone &gt;:( i just cant put my finger to it,
1946,"@Coles45Coles 

wont be in work today, feel so ill :( i have a tummy bug xx",
1947,Last day on the beach :-(:-(:-(.... http://t.co/oqo9F7FQs9,
1948,RAIN :(,
1949,@yezzer Visual Studio 2015? it just got out. switched to it already and broke a lot of code :(,
1950,@MTNza seriously this is unfair some are not asking questions! There are ready to answer and win :( ='(  while we busy asking questions!!,
1951,Mission bear: failed again :(,
1952,:-( ugly af :-( https://t.co/bHIXkuNqPS,
1953,PAP of your spirit animal? — no i dont have :( http://t.co/0UvPRQnvGl,
1954,"I totally ship #danzell, I'm crafting that I can't go to vidcon, I would sell my soul to the devil to just get a hug from Dan and Phil. :(",
1955,@annajudithk Because they hate me | :(,
1956,@NUFC_Vine he's gona miss Sheff Utd/York probably waiting for a visa which leaves gim with 1 friendly. Bet he starts season on the bench :(,
1957,@ranaPTX_ BUT WHO WILL LEAD US WHEN YOU'RE GONE :((,
1958,@LottyStorer @charliee_catlin 😂😩😩 what a mess :(,
1959,@twinitisha irony is its more harmful .. :(,
1960,@DollyyDaydreams I miss you so much more :( xxx,
1961,no motivation :(,
1962,@LiLGeekette but that is the point. Because it is YOLO I sort of die when lactose is in me... Ugh like 3 months pregnant bloating :(,
1963,@lovetartan Really sorry I cant find the image you have mentioned :(,
1964,Im not getting ollys tweet notifications :(,
1965,going home tomorrow :-(,
1966,Too bad I'm poor :( https://t.co/FohWp4P0NN,
1967,@Glanny_ @RohYB_ @_wattie your team killed me :(,
1968,@MattElyas no way!! :(,
1969,i'm so inactive :(,
1970,:( the world where alternis kills himself is really sad because they leave that place and everyone there just has to die,
1971,is everyone gonna be talking abt rat boy today bc :((,
